Id,SalePrice
1733,114277.39150143911
1734,124422.59521613338
1735,120847.58938611696
1736,111470.96489832281
1737,313122.6656122319
1738,254392.1229788607
1739,256938.1867276299
1740,224523.66059295586
1741,198877.29047313877
1742,177517.01894961577
1743,177683.95325262725
1744,337229.54731925187
1745,222582.80081496056
1746,192498.3363787708
1747,223869.7195891344
1748,236500.55864614327
1749,146138.3064465319
1750,129692.83877230258
1751,238543.47525841062
1752,117109.69695060182
1753,144975.13943540418
1754,200478.40936802243
1755,176658.95398543566
1756,132142.030934193
1757,119340.58093929793
1758,146893.50651878436
1759,162014.20426198983
1760,164284.27542971037
1761,148772.28054756817
1762,182538.92561763
1763,173483.79489586098
1764,121474.3027333739
1765,167883.86911357258
1766,180292.80352341587
1767,227132.17326311348
1768,141463.2317327894
1769,168392.0016437016
1770,147699.12759990152
1771,121314.01579731962
1772,131497.9497436686
1773,125079.38317693905
1774,139587.36586103126
1775,138025.28626659562
1776,127010.90108221154
1777,104998.74946364647
1778,140238.9475937493
1779,122388.05648234424
1780,166006.23648732694
1781,127297.67463896298
1782,88236.64583971025
1783,143042.20716090355
1784,113919.21634809689
1785,125601.22790376251
1786,130246.8925231049
1787,160091.2082058728
1788,56745.02172060764
1789,100218.46987088537
1790,79952.32270866941
1791,171263.58483085988
1792,162122.58133060322
1793,129585.42347386858
1794,156759.2306118567
1795,134064.3896853999
1796,126577.39270551664
1797,114919.02257455574
1798,118732.4498679591
1799,113344.04148028616
1800,123788.38941179294
1801,125502.15152447825
1802,122467.92700013929
1803,146475.50789523573
1804,139316.4140883222
1805,131630.73668997228
1806,124553.66704528616
1807,134377.5591179554
1808,120799.55350734656
1809,122792.94133549665
1810,144079.53252424073
1811,88915.16378427533
1812,100361.87780775574
1813,124795.31682868907
1814,90489.91746123038
1815,52796.00832584163
1816,99488.84018234399
1817,107719.85001121121
1818,147542.83062475038
1819,125998.52928569987
1820,57704.757276760734
1821,107655.97833300651
1822,152103.57598288133
1823,47765.9124774737
1824,124641.01197931217
1825,142651.15932064562
1826,104636.78815154854
1827,99940.69045339091
1828,132856.71559347434
1829,112921.90857033122
1830,145804.1886075688
1831,150033.58598285558
1832,78301.49041413274
1833,135917.61363193428
1834,119115.65071974361
1835,123536.22081938529
1836,124301.81396448887
1837,85541.68426233034
1838,129109.23140712806
1839,103283.97720632628
1840,140036.0966460817
1841,134689.99596097
1842,90753.06163602053
1843,136930.90302396187
1844,135883.65612396493
1845,140267.29023810854
1846,155738.18949838122
1847,173313.3622281328
1848,54788.71370101568
1849,113102.48776996833
1850,115800.4557011615
1851,155379.31827629142
1852,118988.07539177216
1853,133709.1440431126
1854,168356.64143417866
1855,159813.87980973927
1856,220760.78738377345
1857,144450.22581565622
1858,140311.01871650442
1859,117029.50527453473
1860,148434.2827753102
1861,117198.10852832875
1862,295234.17449036834
1863,276032.6203851127
1864,276062.5373576183
1865,346821.24980917724
1866,326445.20380386757
1867,218718.81470145396
1868,289915.235027775
1869,200325.23272195185
1870,223921.70090560906
1871,245929.8675354822
1872,171843.85135303272
1873,248803.8918589421
1874,155429.68838872015
1875,209432.53765791576
1876,202576.25610101814
1877,215874.30261396174
1878,209439.85447319705
1879,132786.98838518604
1880,136125.90512320562
1881,251938.27311021427
1882,247920.07407227586
1883,186274.71630611687
1884,207466.47143210992
1885,238194.38732897502
1886,279398.27759366203
1887,208967.9019379161
1888,264601.86226958834
1889,171285.8820598315
1890,120232.4776833398
1891,131842.93056576484
1892,96876.57392479044
1893,132987.40864438404
1894,127063.28228947255
1895,135553.80928660624
1896,130995.21424443887
1897,116658.50609472432
1898,118686.65455306503
1899,154831.9872385749
1900,156503.80797280386
1901,175344.0106014578
1902,156546.28106612293
1903,207318.75848476475
1904,145964.1508676151
1905,191583.41282481363
1906,145640.53427927353
1907,211604.06035620454
1908,107831.49872127896
1909,126499.0775832293
1910,118675.71292122247
1911,216674.82762904634
1912,326681.0621817561
1913,136779.55625354854
1914,66053.42453786578
1915,309674.70593033393
1916,64905.04912202184
1917,234725.2249252546
1918,142157.2448349325
1919,177880.02802035355
1920,155215.6781009667
1921,386125.7294385536
1922,318082.08180325455
1923,232421.24185166555
1924,237194.95274886306
1925,201894.42793051503
1926,399951.3416372784
1927,135524.30263558854
1928,156728.76649959388
1929,132187.060398932
1930,131420.03189372236
1931,144889.65681495497
1932,141001.18812599956
1933,184760.57130175355
1934,184036.66968460896
1935,172824.3142444165
1936,199568.32349144004
1937,181387.60390937811
1938,169992.59839666315
1939,242218.1907228313
1940,189596.53716637887
1941,175680.83869135688
1942,185837.3388188865
1943,204575.72316638834
1944,361024.6296181334
1945,404857.90608785127
1946,143586.75201926328
1947,325765.35220482876
1948,183132.64879915855
1949,245762.3406063402
1950,185030.72156307488
1951,237998.36517540526
1952,207108.42897649214
1953,173087.22894202938
1954,185808.81832857462
1955,137971.40410591746
1956,333425.0553653762
1957,157644.07351828658
1958,296286.36794185394
1959,137877.06385745926
1960,114206.2168548501
1961,123287.68348770837
1962,96104.72532705065
1963,102098.34112070617
1964,104212.88689447434
1965,143649.7281096149
1966,139002.80316469597
1967,293070.58258229465
1968,419218.8700217238
1969,396040.9399611918
1970,445722.5164695525
1971,513945.6245581345
1972,379171.852682131
1973,260493.01115236373
1974,337155.3948724398
1975,586312.8093891401
1976,272812.11262777646
1977,362555.2765060702
1978,371077.84607668757
1979,324124.5423487512
1980,210562.9135236282
1981,337643.9664423302
1982,219698.7101368694
1983,202257.02455017497
1984,166052.6171509057
1985,232892.55409365083
1986,214988.311163717
1987,178321.08426367128
1988,173723.8642259502
1989,192670.8576083882
1990,210327.0800824858
1991,229577.67482673714
1992,213879.38812214948
1993,166940.9640189688
1994,239525.87636270266
1995,184731.73020790858
1996,247240.41445836867
1997,310157.1410125852
1998,335170.18325814867
1999,264305.75256460515
2000,315526.1686778867
2001,282161.7489127379
2002,249658.65251256287
2003,263966.4160296345
2004,284577.0612730035
2005,220922.5152426977
2006,219179.40009471393
2007,253620.8444866365
2008,219960.74299321746
2009,206668.0989706556
2010,194113.54051168347
2011,139508.30613230926
2012,169352.1225598521
2013,179336.37211332022
2014,188515.2438157361
2015,204207.11959020892
2016,193189.86773041144
2017,194459.07249469426
2018,123150.68957615382
2019,135727.64698572163
2020,103528.18352213754
2021,98086.32277911555
2022,195032.28584461307
2023,142168.12382202147
2024,266686.6460241298
2025,350423.93034387176
2026,176807.76698591976
2027,161359.1461997856
2028,153976.3329368854
2029,173831.33444905872
2030,274693.43989919627
2031,234081.93710526827
2032,254558.6211666168
2033,262209.6343900313
2034,175838.7619666954
2035,229167.53159578546
2036,198257.23637403926
2037,208146.11822159225
2038,312925.5004873229
2039,231562.58857334423
2040,309734.8111760841
2041,297033.7150695365
2042,209110.73230909943
2043,181272.0761248887
2044,176476.73164037912
2045,199037.64352894225
2046,149828.84746230798
2047,141880.60172491046
2048,136811.222955104
2049,140324.6639218789
2050,173364.11199916873
2051,101430.46975190932
2052,122434.30574473993
2053,144953.8123828695
2054,95315.62448264576
2055,153792.79653994108
2056,143454.35523121062
2057,110211.91168694884
2058,211166.1794239098
2059,135539.34851834274
2060,171591.60169472822
2061,168302.48083897794
2062,128389.50522283315
2063,119319.31509713516
2064,140006.93387092737
2065,120450.54493925557
2066,161301.27332679095
2067,113011.65479469349
2068,141255.343105159
2069,85601.3762261652
2070,118813.508352955
2071,91363.77982862598
2072,142925.07833665595
2073,136897.7255800957
2074,192174.2510496733
2075,148893.5788814331
2076,118312.49905078851
2077,155625.96126463238
2078,124370.51775874721
2079,129604.38895019726
2080,118991.9380667481
2081,122861.93799270398
2082,120547.99370159055
2083,146156.29913694816
2084,111442.26570440162
2085,119865.44499887084
2086,106430.06361426879
2087,116864.41665027363
2088,93185.18392985893
2089,76996.68657115009
2090,123607.37201436792
2091,115562.98620261454
2092,122561.27681594872
2093,112862.96412994218
2094,102584.70093530747
2095,156049.67706458957
2096,80729.8287363826
2097,100753.68619199812
2098,150492.03265772152
2099,54954.21790818612
2100,70869.84191805703
2101,109061.24718426088
2102,117814.72858667844
2103,104536.73943126167
2104,134263.01066428804
2105,129697.56883316716
2106,63157.06638675845
2107,186138.24443522014
2108,113725.46412041812
2109,110322.09181835926
2110,125748.8390924883
2111,133023.5522219149
2112,136517.05825048115
2113,118002.10789100165
2114,122763.87907872781
2115,162388.78688658282
2116,110216.86493120408
2117,147069.7680823579
2118,119397.20341279697
2119,114338.35162018485
2120,110270.00888304626
2121,85756.09843988372
2122,117797.02054206855
2123,78353.86790088403
2124,149407.8748300911
2125,120873.06755634124
2126,142560.3117062607
2127,165711.75092599497
2128,119763.16906005357
2129,88669.50628137322
2130,142149.07157840428
2131,130790.13489745329
2132,111972.57432546232
2133,118850.95326854837
2134,121356.44135692311
2135,97006.0745972443
2136,78312.33874832146
2137,109506.8638767781
2138,139354.15110639133
2139,147593.29839329337
2140,140293.84909585616
2141,158255.54138418092
2142,128576.96446430661
2143,150197.9656353102
2144,121339.38075612181
2145,138828.1974618412
2146,180051.85154492033
2147,153765.71457164714
2148,139136.2570402048
2149,146545.4219238688
2150,221185.478725527
2151,110844.5271453922
2152,172113.3363987796
2153,162324.392333741
2154,104711.47364853727
2155,144364.73109831172
2156,268700.2390701036
2157,225918.82483447855
2158,229774.96843759273
2159,207618.33157429204
2160,176095.71357347624
2161,237121.8179578168
2162,415729.1813787648
2163,350626.3462319815
2164,242336.15798260702
2165,201590.71925792375
2166,158116.00626177242
2167,222353.51817272548
2168,214308.98731257254
2169,198668.96023112469
2170,222631.6037339065
2171,158724.7859068777
2172,136993.27683079636
2173,169255.3193581181
2174,229517.2546951413
2175,288868.69844680553
2176,306298.2357704865
2177,237498.78023025763
2178,208190.55210301976
2179,138384.0837335475
2180,221376.11447319997
2181,192953.4178839602
2182,226716.90222263915
2183,187881.70927121767
2184,118997.86042841116
2185,126034.46834964416
2186,153758.39179053326
2187,145781.60781435235
2188,150521.51328675429
2189,269608.87782709487
2190,78576.3126237893
2191,80200.57922192171
2192,91166.37690402243
2193,113353.58618285457
2194,105963.07717992621
2195,113246.12508918239
2196,101537.14901162215
2197,120169.36799758307
2198,155913.16487117426
2199,172836.66703059972
2200,152150.407225543
2201,133664.78615285645
2202,207203.82859534104
2203,136140.4700588596
2204,175752.35977748083
2205,122298.00768304718
2206,139577.0119361605
2207,210954.93761507186
2208,252812.48887929952
2209,239702.71405526408
2210,114360.9493065279
2211,115798.00456733811
2212,120169.70732872399
2213,106426.37797320206
2214,135559.52272007658
2215,99905.85667942364
2216,144140.34919332468
2217,62595.01617008744
2218,82164.0129751854
2219,74453.89997633615
2220,74439.89671150627
2221,312193.7654225527
2222,272218.7736356596
2223,281657.8902511064
2224,204078.92193451236
2225,116832.51740180989
2226,183384.98958382683
2227,194620.3596847712
2228,269736.20994434465
2229,249137.85826077938
2230,154034.78994816076
2231,209081.70885116135
2232,182265.9968473361
2233,175400.68026828207
2234,236152.44398560582
2235,222310.7356587484
2236,261403.39307748745
2237,326114.7273421601
2238,196420.99731831366
2239,111610.509507844
2240,158146.48550903244
2241,155078.01214146413
2242,121203.05270119073
2243,122174.53349155837
2244,103787.78453587409
2245,98781.33521282129
2246,144819.9295622121
2247,112081.32459541818
2248,125199.07020744748
2249,120652.79884876055
2250,131413.38555398825
2251,114270.35632781542
2252,179990.1294014905
2253,152921.6107871151
2254,175105.0526569399
2255,189630.1389364353
2256,172281.27586344277
2257,206318.9387878047
2258,158206.5198222758
2259,173571.74582125197
2260,155465.3775318647
2261,185876.6890509606
2262,207901.90985603476
2263,389454.02643610456
2264,576102.3181214802
2265,172649.03543223406
2266,306652.5402466338
2267,386465.6247118266
2268,440269.8903143033
2269,149694.31417185592
2270,193324.43728210503
2271,212886.33676602042
2272,206218.06499222666
2273,163963.03551760098
2274,183776.2038202825
2275,171523.94374787348
2276,197831.15985346917
2277,190870.46646214576
2278,147390.78519298276
2279,133200.73457859908
2280,123516.21166335612
2281,158458.4970921378
2282,179586.26368655317
2283,107900.51982822585
2284,108988.50909279457
2285,145146.34792732415
2286,123094.54133829733
2287,360584.16236071225
2288,276362.688509276
2289,377089.9391266581
2290,473245.48123779317
2291,330622.4492271164
2292,450846.9744352741
2293,508204.32940460864
2294,396759.15603844257
2295,526214.4009955014
2296,295745.46274115896
2297,334547.4831622554
2298,342752.82842546114
2299,352957.6609923016
2300,341394.8744469619
2301,298584.7777205947
2302,260288.66821374232
2303,238559.24387327867
2304,251733.59245095702
2305,199406.91296100835
2306,197921.10493697887
2307,202464.9780283367
2308,225370.96038635026
2309,281336.2835435053
2310,209055.50551604424
2311,204068.9370128887
2312,175494.71408505162
2313,174407.6815855355
2314,179248.30204664718
2315,175969.47999091225
2316,192709.76385036414
2317,195385.680783704
2318,175461.45871216766
2319,180418.65422667123
2320,177450.060161561
2321,240286.58546696985
2322,179297.1494150972
2323,192044.8447199259
2324,176950.61957355234
2325,212114.37923735453
2326,169867.85292002992
2327,204068.49304720937
2328,222962.56469972257
2329,195562.26133205922
2330,183373.7710353259
2331,356501.51461773395
2332,405944.1339697862
2333,323831.16148190614
2334,261975.31328458292
2335,279587.27470883355
2336,322885.0815156207
2337,197622.80938042369
2338,268935.5097495143
2339,223442.9641301554
2340,429046.1981075851
2341,205906.83516858958
2342,236110.5863183848
2343,228303.7622994421
2344,227060.20072588403
2345,239562.79201514582
2346,211766.86944572834
2347,201111.45917537666
2348,239984.02635987286
2349,177524.12015712395
2350,302723.9250473492
2351,266377.02542746946
2352,262920.5906228453
2353,254674.45449030164
2354,141033.71136419286
2355,142119.23370281386
2356,151716.1892484993
2357,189390.91564744173
2358,197388.05767462912
2359,137376.0386821046
2360,114027.68911074633
2361,148949.6412378352
2362,286581.9649475105
2363,135529.86537843043
2364,151792.12074969895
2365,219277.88968177605
2366,190775.21692838863
2367,228099.3159803983
2368,216258.77610153786
2369,225595.25786800167
2370,174408.7718178348
2371,170984.7199660196
2372,190855.14399501806
2373,281631.58449792635
2374,324687.4645526311
2375,243925.776084303
2376,292465.2265933355
2377,351767.883385698
2378,147313.91958424446
2379,222787.48147524128
2380,150572.63196030108
2381,172811.7756465277
2382,201001.2942373604
2383,205649.95435038517
2384,245498.59909723588
2385,160371.58320274175
2386,137453.38209092306
2387,134378.9688020446
2388,100343.19391592732
2389,120027.2555364839
2390,145002.1986116691
2391,142388.21769302417
2392,113713.78694556892
2393,160301.4542017475
2394,139027.01984371516
2395,205054.10709021986
2396,144024.57029553122
2397,220062.8005445471
2398,126598.88909756177
2399,66191.70535888728
2400,64309.39566705979
2401,123283.71810714183
2402,135703.97872616453
2403,142450.7678810728
2404,154862.77380006062
2405,154257.10400955254
2406,142107.5177802966
2407,124183.5907180617
2408,144243.56173724384
2409,120589.49818685386
2410,164098.2928265158
2411,115725.66901556865
2412,152444.03529257912
2413,127236.49968570143
2414,158842.37552105228
2415,131467.88018342978
2416,127420.75836010001
2417,140837.45773992638
2418,139246.15274656887
2419,122819.99178864366
2420,121597.86468842575
2421,153563.40906737559
2422,107065.5264823861
2423,112222.0262573457
2424,143767.92317144296
2425,218670.71961362642
2426,135079.97989459895
2427,135550.57343075052
2428,172863.62397058224
2429,114215.15423478895
2430,132275.21006687806
2431,107773.95878511044
2432,142539.9632908882
2433,142809.6722919199
2434,139615.18881863996
2435,149615.48589499042
2436,102516.7727226224
2437,112683.36427633822
2438,125106.958756481
2439,98678.53797874057
2440,123432.75228567445
2441,83326.96927591573
2442,94538.61787334371
2443,124848.13213524301
2444,133084.58444731106
2445,88679.43822821719
2446,139024.97098308385
2447,183783.3034637999
2448,131850.3589758739
2449,113544.03324668569
2450,149046.96135203756
2451,125104.36749116417
2452,207214.47638044134
2453,92373.49508730049
2454,125341.37871739588
2455,121970.23028101279
2456,140044.2464918295
2457,131898.15265746176
2458,129852.28708795662
2459,107823.03033776689
2460,132951.2431893059
2461,127321.32338095472
2462,134026.80794470487
2463,122638.27885201269
2464,185666.55680045616
2465,142159.60359048165
2466,114596.2894178701
2467,126667.9744537446
2468,84466.92565177527
2469,83234.39164320768
2470,182987.54578705033
2471,206387.90430735366
2472,164276.064954106
2473,124048.43496441752
2474,77635.85310195052
2475,218537.70300659043
2476,121699.5838434406
2477,128233.69893683902
2478,155279.2679492295
2479,108690.53273295
2480,159459.8611829589
2481,127288.64200178903
2482,123476.22791259551
2483,113422.33143443165
2484,125673.8858680941
2485,128856.23577089836
2486,162212.60870285885
2487,164164.53715126452
2488,169097.81435315948
2489,152626.4101157639
2490,145876.86561976
2491,99601.44334003725
2492,189627.77948387567
2493,147702.89666956224
2494,145362.10633792583
2495,93454.26016344385
2496,221249.4848725261
2497,153585.38149345882
2498,109790.58520860574
2499,85307.28309213117
2500,131101.13931851296
2501,136646.04563230902
2502,144821.63653849755
2503,94128.55215653672
2504,200311.93314581932
2505,218728.98841946828
2506,249133.7152084102
2507,289332.61992380716
2508,251081.36087760786
2509,219684.4337076809
2510,213353.4219001898
2511,174747.74177671463
2512,205356.61959776317
2513,213191.81534927172
2514,259597.20715320655
2515,150318.83377613785
2516,178042.68468423848
2517,146632.07042106078
2518,153938.22379356113
2519,226504.1292250625
2520,214545.58820938994
2521,187316.80023100434
2522,227286.9482130025
2523,119135.9961784619
2524,138030.26880200318
2525,152833.7587365759
2526,139160.08327602636
2527,122346.16632597995
2528,131988.00365596387
2529,138329.68944562873
2530,123921.1733477931
2531,249820.42216058477
2532,227529.91776323324
2533,193511.04920805423
2534,227274.41555914763
2535,304681.71454723284
2536,234421.58166695712
2537,236277.22356260134
2538,178077.35669586746
2539,185934.01984160626
2540,178432.91399230453
2541,179179.27379518098
2542,163949.2220226874
2543,122526.37561221805
2544,124375.47070843574
2545,135330.9573332852
2546,123670.49323451912
2547,132179.9183121238
2548,145771.33312537777
2549,158010.93385030562
2550,1730519.0818971847
2551,137866.3129297577
2552,127517.98317522726
2553,74181.4468131055
2554,97687.98471648672
2555,126820.5290506945
2556,101658.18337240725
2557,104968.50847316337
2558,155407.62347577652
2559,134401.63190397838
2560,147575.96443777476
2561,144226.4782703689
2562,139425.14319839037
2563,157631.60744496726
2564,198215.48226345543
2565,140630.1450533512
2566,148645.3529608912
2567,138235.90859265908
2568,196756.7858871536
2569,217864.8934346369
2570,114932.05573832398
2571,185951.59895236784
2572,141554.50765538047
2573,217644.1386830815
2574,288547.8874150933
2575,135879.78167797372
2576,112934.28106133781
2577,141064.55521848315
2578,79389.4125280652
2579,62868.50879050068
2580,100059.97761329269
2581,112165.12437851689
2582,112975.89555762515
2583,274285.8746275903
2584,183739.07106069874
2585,187431.7605243439
2586,224318.03332301453
2587,195418.36626337402
2588,138167.20719164718
2589,151421.66950652198
2590,202496.9452776148
2591,221495.64105379218
2592,213453.68765137397
2593,244245.93364513174
2594,176981.40390057967
2595,194313.54533914363
2596,290210.2862526369
2597,183069.08353918436
2598,284406.71935222513
2599,361261.4511087753
2600,161670.75296918154
2601,152984.41466177034
2602,83177.36780995366
2603,91200.53968861562
2604,91521.33521723688
2605,80131.55114553488
2606,150056.20041825125
2607,199660.35258169984
2608,194180.7626772886
2609,167288.3558563192
2610,112537.60919214162
2611,131993.77036482445
2612,156305.96447159143
2613,132723.1368878392
2614,125182.38902055462
2615,154985.07480896468
2616,145305.80607314673
2617,185380.42536175562
2618,212955.74271161298
2619,190583.8011403659
2620,188746.9412755401
2621,174976.65198588595
2622,183089.8552673206
2623,241843.8496412738
2624,303679.33052055154
2625,306781.1523466438
2626,176329.45452171733
2627,160812.78936796458
2628,492355.107557571
2629,537221.8367947612
2630,367852.7449387143
2631,505975.17827066535
2632,424083.66456044686
2633,310970.7615312642
2634,427449.4040035741
2635,164649.60834528564
2636,182590.27771145475
2637,177956.70972163198
2638,264350.3830523038
2639,187257.38559792156
2640,155367.00582714376
2641,108098.07686285362
2642,186438.29542448654
2643,100838.57956598944
2644,116625.98441417825
2645,109121.80774158897
2646,94643.52044336847
2647,100211.22354730814
2648,147178.74512859576
2649,150707.7244261268
2650,141744.827128503
2651,140395.45900253594
2652,418482.8885130053
2653,254907.878417864
2654,256289.20460188738
2655,418359.5734313155
2656,315963.4385722077
2657,343511.35154425574
2658,303458.83549426764
2659,299983.4067950033
2660,356328.0575512611
2661,363008.22342702444
2662,363154.05347526143
2663,288783.34032778244
2664,262398.3354122525
2665,313414.4850401661
2666,269702.48541216634
2667,170041.296371051
2668,176904.44389641698
2669,180262.11473559611
2670,276062.40983442427
2671,179761.83370484094
2672,193941.1016409861
2673,208334.02617181937
2674,198920.35630930008
2675,171542.78436519028
2676,190098.57631613116
2677,198694.53823778176
2678,247026.4605358534
2679,268574.4485376123
2680,288532.37022015685
2681,405326.5919990911
2682,315678.0891600414
2683,490427.3096338133
2684,307940.22862727393
2685,311542.33565277985
2686,253731.32831983312
2687,320519.2063398964
2688,212589.49883587702
2689,207757.3170292894
2690,449148.1080731118
2691,195975.3444292972
2692,141819.44940044265
2693,199966.958978439
2694,136063.4436889288
2695,191700.8930772488
2696,181205.17927834825
2697,189076.87687968285
2698,192753.67416905248
2699,181481.71983108507
2700,157833.3537541659
2701,147237.64914558193
2702,108447.65249596752
2703,119111.83283871757
2704,140302.69131875006
2705,119875.95775337816
2706,110520.98553146422
2707,117654.44125183234
2708,133753.7109796487
2709,106752.64307564635
2710,128634.61287376207
2711,275749.73158450075
2712,377778.6458529212
2713,173152.65370230525
2714,148628.92197789627
2715,174123.17702899457
2716,143016.30970994235
2717,196685.1900789238
2718,219701.39955201212
2719,161206.3167605705
2720,165616.0574832334
2721,130622.71061695306
2722,152667.7103627157
2723,139721.7848744467
2724,123607.69895087439
2725,127411.50719610044
2726,153227.23552539907
2727,179399.21471360026
2728,173787.89555479225
2729,152499.21545961476
2730,149865.05159814114
2731,128196.75738576519
2732,134942.48781982862
2733,157464.91477545194
2734,148315.59961251437
